enwiki,frwiki,dewiki,eswiki,itwiki,ruwiki,ptwiki,nlwiki,jawiki,plwiki,ukwiki,svwiki,cawiki,kowiki,fiwiki,cswiki,trwiki,nowiki,euwiki,zhwiki,eowiki,simplewiki,arwiki,fawiki,idwiki,hewiki,arzwiki,dawiki,huwiki,commonswiki,label
124715,14143.0,11717.0,31560.0,8379.0,6121.0,48253.0,3232.0,18437.0,8191.0,13946.0,5543.0,2351.0,4341.0,5802.0,6515.0,4271.0,6696.0,0.0,8872.0,1292.0,4510.0,12337.0,10609.0,8722.0,10489.0,920.0,8678.0,11207.0,0.0,cultural representative
22494,0.0,31055.0,4690.0,0.0,0.0,0.0,7749.0,8281.0,0.0,0.0,4390.0,0.0,8425.0,12497.0,0.0,0.0,1695.0,0.0,13541.0,3253.0,0.0,3166.0,0.0,0.0,3741.0,0.0,1482.0,0.0,0.0,cultural agnostic
49659,2886.0,4411.0,0.0,5933.0,0.0,0.0,0.0,0.0,1314.0,1639.0,0.0,0.0,0.0,0.0,0.0,2972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,cultural representative
14806,10147.0,0.0,10974.0,0.0,14349.0,11378.0,2108.0,5705.0,29648.0,2675.0,6707.0,3441.0,2534.0,2770.0,1787.0,4638.0,2976.0,0.0,15461.0,0.0,1304.0,8752.0,4158.0,13591.0,0.0,0.0,1174.0,6958.0,0.0,cultural exclusive
13169,3721.0,6965.0,84300.0,4267.0,0.0,0.0,5887.0,3398.0,653.0,0.0,0.0,1101.0,3082.0,0.0,1444.0,0.0,0.0,821.0,0.0,1224.0,0.0,1961.0,50.0,0.0,0.0,0.0,809.0,0.0,327.0,cultural representative
12480,3760.0,3545.0,8813.0,2880.0,15519.0,1924.0,5171.0,3346.0,701.0,2794.0,633.0,0.0,687.0,428.0,3022.0,2854.0,0.0,1230.0,0.0,1005.0,0.0,0.0,0.0,1643.0,0.0,0.0,0.0,6724.0,142.0,cultural representative
198,19636.0,22684.0,23606.0,23727.0,23417.0,3975.0,11460.0,9224.0,3489.0,5862.0,15511.0,17552.0,4989.0,14329.0,2908.0,0.0,10719.0,1766.0,5749.0,6774.0,1588.0,29995.0,16710.0,70094.0,25543.0,0.0,1355.0,2782.0,0.0,cultural representative
82499,78073.0,15440.0,41602.0,17251.0,31961.0,18613.0,18515.0,22775.0,19265.0,42159.0,8515.0,17055.0,26171.0,4096.0,37062.0,11836.0,37589.0,19994.0,45639.0,15473.0,10105.0,29207.0,101754.0,17736.0,8203.0,0.0,37683.0,32834.0,2324.0,cultural agnostic
83360,50900.0,39080.0,30475.0,16044.0,45397.0,11765.0,14531.0,54249.0,8483.0,46898.0,13710.0,36907.0,5215.0,7530.0,23139.0,59524.0,1109.0,32930.0,28575.0,38217.0,3501.0,18389.0,22188.0,11456.0,5710.0,646.0,4114.0,41934.0,1017.0,cultural agnostic
92729,15961.0,48384.0,60556.0,9289.0,49110.0,12919.0,41312.0,18322.0,2479.0,83372.0,26553.0,58664.0,8150.0,10329.0,60193.0,15171.0,5394.0,41004.0,21014.0,62861.0,2831.0,4758.0,39741.0,18560.0,59855.0,0.0,33271.0,1634.0,5750.0,cultural agnostic
